scope,code_point,char,count,n_records,record_ratio
full_clean_validation,U+002E,.,1544,891,0.0801763700170971
full_clean_validation,U+002C,",",1530,738,0.06640871051921174
full_clean_validation,U+0042,B,778,471,0.04238279492486277
full_clean_validation,U+004B,K,748,456,0.041033024385854405
full_clean_validation,U+0049,I,748,341,0.030684783586790245
full_clean_validation,U+0053,S,716,362,0.03257446234140196
full_clean_validation,U+0059,Y,645,414,0.037253666876630974
full_clean_validation,U+0044,D,560,384,0.034554125798614235
full_clean_validation,U+0022,"""",442,281,0.02528570143075677
full_clean_validation,U+003A,:,272,247,0.022226221542337804
full_clean_validation,U+004E,N,268,233,0.020966435705929994
full_clean_validation,U+004C,L,257,223,0.02006658867992441
full_clean_validation,U+0050,P,215,169,0.015207414739494286
full_clean_validation,U+0054,T,183,155,0.013947628903086476
full_clean_validation,U+004D,M,143,134,0.01205795014847476
full_clean_validation,U+0110,Đ,124,109,0.009808332583460812
full_clean_validation,U+004A,J,115,98,0.008818500854854675
full_clean_validation,U+003F,?,88,79,0.007108791505444074
full_clean_validation,U+01A0,Ơ,80,78,0.007018806802843516
full_clean_validation,U+0041,A,74,60,0.005399082156033475
full_clean_validation,U+003B,;,65,60,0.005399082156033475
full_clean_validation,U+0048,H,61,45,0.004049311617025105
full_clean_validation,U+0047,G,45,43,0.0038693422118239898
full_clean_validation,U+00CA,Ê,19,18,0.0016197246468100423
full_clean_validation,U+01AF,Ư,14,14,0.0012597858364078107
full_clean_validation,U+0052,R,13,13,0.0011698011338072529
full_clean_validation,U+0043,C,11,7,0.0006298929182039053
full_clean_validation,U+00D4,Ô,7,7,0.0006298929182039053
full_clean_validation,U+00C2,Â,5,5,0.0004499235130027895
full_clean_validation,U+0056,V,5,4,0.0003599388104022316
full_clean_validation,U+0331,̱,3,2,0.0001799694052011158
full_clean_validation,U+201C,“,3,1,8.99847026005579e-05
full_clean_validation,U+0045,E,2,2,0.0001799694052011158
full_clean_validation,U+0055,U,2,2,0.0001799694052011158
full_clean_validation,U+002F,/,2,1,8.99847026005579e-05
full_clean_validation,U+0058,X,2,2,0.0001799694052011158
full_clean_validation,U+0025,%,2,2,0.0001799694052011158
full_clean_validation,U+201D,”,2,1,8.99847026005579e-05
full_clean_validation,U+0051,Q,2,1,8.99847026005579e-05
full_clean_validation,U+0057,W,1,1,8.99847026005579e-05
full_clean_validation,U+0102,Ă,1,1,8.99847026005579e-05
full_clean_validation,U+0021,!,1,1,8.99847026005579e-05
full_clean_validation,U+2013,–,1,1,8.99847026005579e-05
active_validation,U+002C,",",17,6,0.12
active_validation,U+002E,.,12,8,0.16
active_validation,U+004B,K,7,7,0.14
active_validation,U+0053,S,5,4,0.08
active_validation,U+0059,Y,5,3,0.06
active_validation,U+0022,"""",5,3,0.06
active_validation,U+0042,B,3,3,0.06
active_validation,U+004C,L,2,1,0.02
active_validation,U+003B,;,1,1,0.02
active_validation,U+004D,M,1,1,0.02
active_validation,U+003F,?,1,1,0.02
active_validation,U+0057,W,1,1,0.02
active_validation,U+004E,N,1,1,0.02
active_validation,U+003A,:,1,1,0.02
active_validation,U+01A0,Ơ,1,1,0.02
active_validation,U+0050,P,1,1,0.02
active_validation,U+0049,I,1,1,0.02
active_validation,U+0044,D,1,1,0.02
