run_id,checkpoint,record_uid,record_id,group_id,duration_seconds,reference_raw,prediction_raw,reference_normalized,prediction_normalized,cer,wer
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,a1c3377feb847e998d8ae5437e082ca07b1c0df0,1CO_05_011,recording:1co_05,24.681625,"Kơthơ inh chih kơ iĕm ki, inh khă kuă ăn iĕm tơbôl păng bơngai mă lui ră, mă sư ưh kơ kiơ̆ tơdrong lui tơpă. Sư oei pơm pơyô kư̆ kă, sư oei 'nhĕng kơ mŭk tơmam đe, sư kơkuh kơ rup yang, sư oei hiĕk achơ̆ kơ đe ling-lang, sư oei et sik suai, sư oei tơtông mŭk tơmam đe; dôm lu bơngai thoi noh inh kuă ăn iĕm tơbôl păng kuă ăn sŏng sa hơdai.",,kơthơ inh chih kơ iĕm ki inh khă kuă ăn iĕm tơbôl păng bơngai mă lui ră mă sư ưh kơ kiơ̆ tơdrong lui tơpă sư oei pơm pơyô kư̆ kă sư oei 'nhĕng kơ mŭk tơmam đe sư kơkuh kơ rup yang sư oei hiĕk achơ̆ kơ đe ling-lang sư oei et sik suai sư oei tơtông mŭk tơmam đe dôm lu bơngai thoi noh inh kuă ăn iĕm tơbôl păng kuă ăn sŏng sa hơdai,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,aab8a81a8fd777c8f520d05b4c891096462c392d,1CO_05_004,recording:1co_05,8.9431875,"Mă iĕm akŭm tơ noh dang akŭm hơdai hăm inh mơ̆n, đei Kră Yang Yêsu pơgơ̆p jơhngơ̆m đon bơ̆n hơdai, yua kơ bơ̆n jang tơdrong Sư.",,mă iĕm akŭm tơ noh dang akŭm hơdai hăm inh mơ̆n đei kră yang yêsu pơgơ̆p jơhngơ̆m đon bơ̆n hơdai yua kơ bơ̆n jang tơdrong sư,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,b11695ea1547475bb4c97e311a213e6d51b5249a,1CO_05_009,recording:1co_05,5.5065,"Kơthơ inh chih ăn kơ iĕm ki, inh khă kuă ăn iĕm tơbôl păng bơngai pơm kư̆ kă.",,kơthơ inh chih ăn kơ iĕm ki inh khă kuă ăn iĕm tơbôl păng bơngai pơm kư̆ kă,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,baa1c534e7306cf5d21ac7c13de0bc6dc35c31e3,1CO_05_002,recording:1co_05,12.028375,"Sư pơm thoi noh, liơ lu iĕm mơ'nah oei pơma pơang kơ đe khan iĕm oei lui kơjăp? Sư pơm thoi noh trŏ kơ iĕm ơh klai tơpă. Wă kơ mă trŏ iĕm athei pơpuh sư weh tơ nai đĕch 'lơ̆ng hloh.",,sư pơm thoi noh liơ lu iĕm mơ'nah oei pơma pơang kơ đe khan iĕm oei lui kơjăp sư pơm thoi noh trŏ kơ iĕm ơh klai tơpă wă kơ mă trŏ iĕm athei pơpuh sư weh tơ nai đĕch 'lơ̆ng hloh,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,40ac21ab781775c8702fa04de9913c2b32b7e89c,56EYOfCJfhk_6,recording:56eyofcjfhk,21.632,bok châu tơ tinh đơ̆ng jit pêng rơbâu kon arĕch pơtơm blung ăn joah iŏk bar tơ̆n drâu tah rơnung 'nhĕm păng kơ jă tĕnh thoi kơdang ây đơ̆ng rŏng jô̆ đĭ-đăng jên pơm jang gô ăn joah iŏk pêng lĕng driu bôh jơnây đơ̆ng tơdrong đâu bok châu lui oi kŏm jên pơm thim bar bê simăng lơ̆ng gŏch mên păng răt thim jơdrâu rơbâu tŏ kon rơnung wih rŏng,,bok châu tơ tinh đơ̆ng jit pêng rơbâu kon arĕch pơtơm blung ăn joah iŏk bar tơ̆n drâu tah rơnung 'nhĕm păng kơ jă tĕnh thoi kơdang ây đơ̆ng rŏng jô̆ đĭ-đăng jên pơm jang gô ăn joah iŏk pêng lĕng driu bôh jơnây đơ̆ng tơdrong đâu bok châu lui oi kŏm jên pơm thim bar bê simăng lơ̆ng gŏch mên păng răt thim jơdrâu rơbâu tŏ kon rơnung wih rŏng,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,4ee3b3a072a43c3ca4d43045564e795dfcd03390,56EYOfCJfhk_12,recording:56eyofcjfhk,14.624,văng atóc bang lăng xa rim tơdrong cho chang đây chơni ano thị sah ăn khê gô hơmet adol lâm rim tơdrong văn đi rim tơdrong nao băng tơdrong pơm chang đây chơni tơtun pran pơm chang kiệu khoa học ki-thuật và atóc yah yóc băng tơdung cho chang alkajab,,văng atóc bang lăng xa rim tơdrong cho chang đây chơni ano thị sah ăn khê gô hơmet adol lâm rim tơdrong văn đi rim tơdrong nao băng tơdrong pơm chang đây chơni tơtun pran pơm chang kiệu khoa học ki-thuật và atóc yah yóc băng tơdung cho chang alkajab,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,6e8ef652910604a143e4b75e3779e652e3fa87e4,56EYOfCJfhk_9,recording:56eyofcjfhk,6.176,ming hơmit phŏng pơm pơlong lăng đơ̆ng drŏng minh sơnăm 'nhŏng hlôi tĕch pênh jơ̆t hơbâu 'long 'bĕch đan,,ming hơmit phŏng pơm pơlong lăng đơ̆ng drŏng minh sơnăm 'nhŏng hlôi tĕch pênh jơ̆t hơbâu 'long 'bĕch đan,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,90948302a11598bad399effbf127ca1c76ea6a09,56EYOfCJfhk_5,recording:56eyofcjfhk,23.52,gah rơnŭng iĕ rong ala pêng khây 'bok ăn sa huăr rơnŭng hlôi tih lei ăn sa đơ̆ng kŏng huêp đei lơ đam wă rơnŭng 'bônh tih pơyan rong đơ̆ng minh jĭt khây tok tơ kơpal lei gơh yuah iŏk khây đăm sơnăm 'bar bơ̆jĭt 'bar 'bok châu hlôi tĕch puăn jĭt kĭ rơnŭng kơjă minh hrĕng hngan jĭt hơbâu hlak jên minh kih yuah iŏk pơh trêu 'ba hrĕng hơbâu hlak jên,,gah rơnŭng iĕ rong ala pêng khây 'bok ăn sa huăr rơnŭng hlôi tih lei ăn sa đơ̆ng kŏng huêp đei lơ đam wă rơnŭng 'bônh tih pơyan rong đơ̆ng minh jĭt khây tok tơ kơpal lei gơh yuah iŏk khây đăm sơnăm 'bar bơ̆jĭt 'bar 'bok châu hlôi tĕch puăn jĭt kĭ rơnŭng kơjă minh hrĕng hngan jĭt hơbâu hlak jên minh kih yuah iŏk pơh trêu 'ba hrĕng hơbâu hlak jên,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,2c280a04555b6053a8e12a8037fdda7122ec9cac,8V17aCAtuT4_8,recording:8v17acatut4,12.8,yok ŭnh tơ nu tuh a thây tơl sơnăm lei pơ chang chi lưng chat sa rong kon yoh păng to đon kư ŭnh nam,,yok ŭnh tơ nu tuh a thây tơl sơnăm lei pơ chang chi lưng chat sa rong kon yoh păng to đon kư ŭnh nam,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,39ba92c021c2937369526838bdae553a03857392,8V17aCAtuT4_5,recording:8v17acatut4,2.976,lơ̆m tươm săn am tơ chơi âu kiak kơ sô cha chi,,lơ̆m tươm săn am tơ chơi âu kiak kơ sô cha chi,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,3ba25b29a719d473c5f02180e3cc9016ea4a7cf5,8V17aCAtuT4_4,recording:8v17acatut4,25.184,truh tơ đê kăn plêh hơdrung kăn kông tuh đây bô wê đây pơngai te yok ŭnh tơ nuh tăm tơl sơnăm kăn hăp tuh bê rakhôi kơ tuay sơ gi ma pa tơ̆ng tơ đê kăn plê tuh tăm đê wau luăt yok ŭnh tơ nuh ŭnh năm mê pa tuh tăm kăn to đơn ru ka tơdrong ăn kăn yok ŭnh tơ nuh tơ yơ,,truh tơ đê kăn plêh hơdrung kăn kông tuh đây bô wê đây pơngai te yok ŭnh tơ nuh tăm tơl sơnăm kăn hăp tuh bê rakhôi kơ tuay sơ gi ma pa tơ̆ng tơ đê kăn plê tuh tăm đê wau luăt yok ŭnh tơ nuh ŭnh năm mê pa tuh tăm kăn to đơn ru ka tơdrong ăn kăn yok ŭnh tơ nuh tơ yơ,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,9cc403026a1a6ef1c1592106dd2af6e7ebb40d3f,8V17aCAtuT4_2,recording:8v17acatut4,13.12,pơngai chơi yŏk ti păl bơ̆t thăm tơl sơnăm tu săng jur tơdrong âu tơdre kăn plê du đây bô hơbli ka tơdrong pơ cheng sa thoi tơdre kăn plê hơdrung kăn kung,,pơngai chơi yŏk ti păl bơ̆t thăm tơl sơnăm tu săng jur tơdrong âu tơdre kăn plê du đây bô hơbli ka tơdrong pơ cheng sa thoi tơdre kăn plê hơdrung kăn kung,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,32b0474bbafffe212d18f664435f71845ea7207b,H1z9zOsn2t4_0,recording:h1z9zosn2t4,7.84,jong ku kon blê păng đơ̆pôl kră pơi kon blê păng đơ̆pôl chuk păl kơlăng trong rơi tơ̆pôh nơ pơhnar đơ̆ng ani pơdah rup vietnam,,jong ku kon blê păng đơ̆pôl kră pơi kon blê păng đơ̆pôl chuk păl kơlăng trong rơi tơ̆pôh nơ pơhnar đơ̆ng ani pơdah rup vietnam,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,3469f34d4a5ace306b611b32e04cd2d3effd4c69,H1z9zOsn2t4_36,recording:h1z9zosn2t4,26.208,văn hoa ătrĕnh nung kayh lơ păng đơ̆ng lem joh hơri pơngay nung đây hơri pơyong joh hơpong joh roi hơmon joh sơli đoh minh joh kơtrô̆ đơ̆ng pơngay nung sơmơ er sơli đơ̆ng rim khul kon kung nung pharabăl khul pơngay nung yang lay er sơli yang nung făn sin lay sơli făn sin nung yao lay đây sơli sinh lang kulâu,,văn hoa ătrĕnh nung kayh lơ păng đơ̆ng lem joh hơri pơngay nung đây hơri pơyong joh hơpong joh roi hơmon joh sơli đoh minh joh kơtrô̆ đơ̆ng pơngay nung sơmơ er sơli đơ̆ng rim khul kon kung nung pharabăl khul pơngay nung yang lay er sơli yang nung făn sin lay sơli făn sin nung yao lay đây sơli sinh lang kulâu,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,3dc88a5cea0f66f1322afa4a69c66eb2d988a3e5,H1z9zOsn2t4_3,recording:h1z9zosn2t4,24.224,lơ̆m đi đăng rim đơ̆r lê hội tây nguyên hơda rim tơdrŏng tih ye lơ̆m uynh nam ling ưh kơ lĕ ching chêng rơwâng wăn hoa ching chêng tây nguyên đây lăng sa lơ̆m đăm chăr đơ̆ng kon tum yalay đăk lăp đăk nông trôh lơ̆m đông păng tơ̆ng la wăn hoa lơ̆ng liam 'nô đo kon play rim ơdre kon kông ê đê mơ nông nhray mơ hnar se đăng păng kơ ho,,lơ̆m đi đăng rim đơ̆r lê hội tây nguyên hơda rim tơdrŏng tih ye lơ̆m uynh nam ling ưh kơ lĕ ching chêng rơwâng wăn hoa ching chêng tây nguyên đây lăng sa lơ̆m đăm chăr đơ̆ng kon tum yalay đăk lăp đăk nông trôh lơ̆m đông păng tơ̆ng la wăn hoa lơ̆ng liam 'nô đo kon play rim ơdre kon kông ê đê mơ nông nhray mơ hnar se đăng păng kơ ho,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,8dcedede8df04a67bfab4711a082bab27a9fb05b,H1z9zOsn2t4_6,recording:h1z9zosn2t4,14.688,char kon tum lơm rim snam tơdrong kung akom lơ hreng tih hlak jên ăn tơdrong pôk tơ yung rung wăn hoa jut chuê bơ̆t rim play pơi băr hreng lơp pơ tho tôn ching chêng ăn kơ kon o bơngai bơhnar sê-đăng,,char kon tum lơm rim snam tơdrong kung akom lơ hreng tih hlak jên ăn tơdrong pôk tơ yung rung wăn hoa jut chuê bơ̆t rim play pơi băr hreng lơp pơ tho tôn ching chêng ăn kơ kon o bơngai bơhnar sê-đăng,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,301e6ef7a53f6b0dbadceac3145006d5a1ad69ea,H_v_rG4R3-M_16,recording:h_v_rg4r3-m,4.064,pitih lưng chơi tih đoài năm roi chợt yup,,pitih lưng chơi tih đoài năm roi chợt yup,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,a81ef5613e47c8657da4068a05a95f055acce6ff,H_v_rG4R3-M_17,recording:h_v_rg4r3-m,6.656,yuap mi rŏ tŏ sơđơ̆ng kơ nap ya mơ̆ kai pơtăm bơ̆t nơ kông kơ nâu thap ba ngam đê bim pơngai răt chă prik,,yuap mi rŏ tŏ sơđơ̆ng kơ nap ya mơ̆ kai pơtăm bơ̆t nơ kông kơ nâu thap ba ngam đê bim pơngai răt chă prik,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,b518d2e7da044d4c2abdbdb4c73f83a10b7857ca,H_v_rG4R3-M_11,recording:h_v_rg4r3-m,6.24,đak khlôi đi đừng thơ no that ba thương thơ đŏng bi lăng ria đừng khoăn plê tơ na bui bỏ lóc,,đak khlôi đi đừng thơ no that ba thương thơ đŏng bi lăng ria đừng khoăn plê tơ na bui bỏ lóc,,1.0,1.0
